,orig_index,y_true,y_pred,y_prob
4352,256027,1.0,1,0.7733493
4353,256032,1.0,0,0.49252957
4354,256035,0.0,0,0.35929826
4355,256038,1.0,1,0.65161246
4356,256047,1.0,1,0.7074344
4357,256050,1.0,0,0.23106816
4358,256053,0.0,0,0.42026588
4359,256061,1.0,0,0.48874715
4360,256064,1.0,0,0.25982645
4361,256065,1.0,1,0.6592297
4362,256068,0.0,0,0.2727691
4363,256075,1.0,0,0.41379905
4364,256076,0.0,1,0.5716135
4365,256079,0.0,1,0.6875433
4366,256086,0.0,0,0.26349506
4367,256087,0.0,1,0.5514797
4368,256090,1.0,1,0.59495634
4369,256095,1.0,0,0.3338011
4370,256101,0.0,0,0.45853293
4371,256102,0.0,0,0.43899822
4372,256117,1.0,1,0.51540214
4373,256124,0.0,1,0.6024275
4374,256125,1.0,1,0.7493187
4375,256128,0.0,0,0.4878362
4376,256131,1.0,0,0.40544945
4377,256137,1.0,1,0.60752904
4378,256140,1.0,0,0.4227235
4379,256145,1.0,1,0.6006373
4380,256149,0.0,1,0.7020183
4381,256150,1.0,1,0.7945707
4382,256153,1.0,0,0.38730758
4383,256156,0.0,1,0.50056386
4384,256161,1.0,1,0.75908095
4385,256166,1.0,0,0.44208956
4386,256170,0.0,1,0.6442317
4387,256179,0.0,0,0.4703061
4388,256187,0.0,1,0.51789004
4389,256190,1.0,1,0.5688971
4390,256193,0.0,1,0.7150102
4391,256196,0.0,0,0.38437515
4392,256203,1.0,1,0.799127
4393,256206,1.0,0,0.30842215
4394,256209,0.0,0,0.46249998
4395,256212,1.0,1,0.6846037
4396,256218,0.0,0,0.4636236
4397,256228,1.0,1,0.60875857
4398,256236,1.0,1,0.5933696
4399,256245,0.0,1,0.53548884
4400,256248,0.0,0,0.413675
4401,256251,0.0,0,0.3880041
4402,256254,0.0,1,0.58166605
4403,256260,1.0,0,0.49872154
4404,256264,0.0,0,0.45077232
4405,256267,1.0,1,0.6031416
4406,256272,1.0,1,0.6704931
4407,256280,1.0,1,0.5015201
4408,256283,1.0,1,0.5436979
4409,256288,0.0,1,0.6488377
4410,256295,1.0,0,0.49263
4411,256305,0.0,0,0.49912974
4412,256314,0.0,0,0.25038546
4413,256317,0.0,0,0.22631119
4414,256321,0.0,1,0.62216824
4415,256324,0.0,0,0.443873
4416,256327,1.0,1,0.65174323
4417,256330,0.0,1,0.52147144
4418,256333,0.0,1,0.58766043
4419,256338,1.0,1,0.6584527
4420,256342,1.0,0,0.19209684
4421,256343,1.0,1,0.5655132
4422,256352,0.0,1,0.6237059
4423,256355,1.0,1,0.5565731
4424,256359,1.0,1,0.57044667
4425,256362,0.0,0,0.45118245
4426,256367,1.0,1,0.7798554
4427,256370,1.0,1,0.6076277
4428,256377,0.0,0,0.4214894
4429,256380,1.0,1,0.58941394
4430,256385,1.0,0,0.4573969
4431,256388,0.0,0,0.31962156
4432,256391,0.0,0,0.23046416
4433,256396,0.0,0,0.42394972
4434,256401,1.0,0,0.45141932
4435,256405,0.0,0,0.26984563
4436,256410,1.0,0,0.46608117
4437,256413,1.0,1,0.5744108
4438,256416,1.0,1,0.532213
4439,256420,0.0,0,0.31251153
4440,256425,0.0,0,0.37941653
4441,256430,0.0,0,0.407391
4442,256431,1.0,1,0.605466
4443,256434,0.0,1,0.61761266
4444,256435,1.0,1,0.6147478
4445,256438,1.0,0,0.4108891
4446,256439,1.0,1,0.73482335
4447,256442,1.0,1,0.66331375
4448,256447,1.0,0,0.4404958
4449,256454,1.0,0,0.40452033
4450,256456,0.0,0,0.19612725
4451,256459,1.0,1,0.7871823
4452,256462,0.0,0,0.32846385
4453,256465,0.0,0,0.26540843
4454,256471,0.0,0,0.31693026
4455,256477,0.0,1,0.7939838
4456,256478,0.0,1,0.65532714
4457,256481,0.0,1,0.62564945
4458,256482,0.0,1,0.6301838
4459,256485,0.0,0,0.4368974
4460,256488,1.0,1,0.5933902
4461,256493,1.0,1,0.7866485
4462,256496,0.0,0,0.4802458
4463,256501,1.0,0,0.23901004
4464,256505,1.0,1,0.55240905
4465,256508,1.0,1,0.6895522
4466,256514,1.0,1,0.7972837
4467,256517,0.0,0,0.29208562
4468,256520,0.0,1,0.5623858
4469,256525,1.0,0,0.31338668
4470,256528,1.0,1,0.66620296
4471,256535,0.0,0,0.4250386
4472,256541,1.0,1,0.50246817
4473,256544,0.0,0,0.38100603
4474,256547,1.0,0,0.3562232
4475,256550,1.0,1,0.75241333
4476,256554,0.0,0,0.49841255
4477,256557,0.0,1,0.5615874
4478,256570,1.0,0,0.49473664
4479,256573,0.0,0,0.32727584
4480,256576,1.0,0,0.41695938
4481,256584,1.0,0,0.30486012
4482,256593,0.0,0,0.37111464
4483,256596,0.0,1,0.51224834
4484,256601,0.0,1,0.53319174
4485,256602,0.0,1,0.70540637
4486,256606,0.0,0,0.17074353
4487,256609,0.0,1,0.57084686
4488,256612,1.0,0,0.41483364
4489,256615,0.0,0,0.21198153
4490,256631,1.0,1,0.5174637
4491,256638,1.0,0,0.27888936
4492,256639,0.0,1,0.68770576
4493,256642,0.0,0,0.32966998
4494,256651,1.0,0,0.28978112
4495,256654,0.0,1,0.5137082
4496,256659,0.0,0,0.38138503
4497,256664,0.0,1,0.68493074
4498,256671,0.0,0,0.44517103
4499,256675,1.0,1,0.673842
4500,256678,0.0,0,0.48602283
4501,256681,0.0,1,0.658446
4502,256688,0.0,1,0.6819607
4503,256691,1.0,1,0.6528055
4504,256694,0.0,1,0.53170985
4505,256697,0.0,0,0.43020514
4506,256702,1.0,0,0.32043466
4507,256703,0.0,1,0.52677894
4508,256706,0.0,0,0.3280645
4509,256713,0.0,0,0.42137885
4510,256714,0.0,0,0.43200853
4511,256719,0.0,1,0.61741525
4512,256722,1.0,0,0.49425787
4513,256726,1.0,0,0.39867702
4514,256731,0.0,1,0.7370884
4515,256736,0.0,0,0.1771106
4516,256742,0.0,0,0.43971005
4517,256745,0.0,1,0.6493606
4518,256752,1.0,1,0.7437698
4519,256755,1.0,1,0.69492257
4520,256758,0.0,1,0.5735079
4521,256763,1.0,1,0.6574271
4522,256766,0.0,0,0.47418192
4523,256772,0.0,0,0.4761145
4524,256775,1.0,0,0.3710921
4525,256778,0.0,1,0.70545554
4526,256784,0.0,0,0.45239243
4527,256788,0.0,0,0.18534897
4528,256797,1.0,0,0.38507035
4529,256800,0.0,1,0.5851638
4530,256805,1.0,1,0.63190174
4531,256811,1.0,1,0.52398676
4532,256814,0.0,0,0.45269296
4533,256818,0.0,0,0.28676817
4534,256821,0.0,1,0.5371439
4535,256824,1.0,0,0.15940727
4536,256825,1.0,1,0.68698686
4537,256830,0.0,0,0.29925737
4538,256833,0.0,0,0.31821537
4539,256834,1.0,1,0.58165234
4540,256839,1.0,1,0.57086235
4541,256843,0.0,1,0.6478505
4542,256844,1.0,1,0.6468127
4543,256847,0.0,0,0.34388295
4544,256848,0.0,0,0.29618767
4545,256851,1.0,0,0.2503902
4546,256854,0.0,0,0.27443182
4547,256857,1.0,0,0.4948627
4548,256861,0.0,0,0.23922242
4549,256866,1.0,0,0.25082624
4550,256875,0.0,0,0.40923274
4551,256878,0.0,0,0.27695486
4552,256881,0.0,1,0.6081248
4553,256888,0.0,1,0.623914
4554,256889,0.0,1,0.61224496
4555,256892,0.0,0,0.39399946
4556,256895,1.0,0,0.3602072
4557,256898,1.0,1,0.74228925
4558,256908,1.0,1,0.5708668
4559,256913,0.0,0,0.3231655
4560,256916,0.0,0,0.25820255
4561,256919,0.0,0,0.32437384
4562,256922,1.0,1,0.5028302
4563,256931,0.0,0,0.33087
4564,256935,0.0,0,0.12280259
4565,256939,1.0,1,0.66139543
4566,256945,1.0,0,0.4238246
4567,256950,0.0,0,0.31239143
4568,256956,0.0,0,0.26656145
4569,256961,0.0,0,0.19270489
4570,256962,1.0,0,0.31802863
4571,256965,0.0,1,0.72148126
4572,256971,0.0,0,0.33919126
4573,256977,1.0,1,0.63074803
4574,256982,0.0,0,0.49323606
4575,256986,0.0,0,0.19968362
4576,256989,1.0,1,0.514839
4577,256992,1.0,1,0.5678164
4578,256999,0.0,0,0.43492866
4579,257004,0.0,0,0.20807487
4580,257012,0.0,0,0.38743192
4581,257015,0.0,0,0.33490467
4582,257020,1.0,1,0.6950803
4583,257023,0.0,0,0.49628595
4584,257033,0.0,0,0.3077439
4585,257036,0.0,0,0.41942814
4586,257037,1.0,1,0.55392027
4587,257045,0.0,1,0.5004237
4588,257053,1.0,0,0.47939017
4589,257054,1.0,1,0.82008445
4590,257059,0.0,1,0.52118945
4591,257066,0.0,0,0.46550423
4592,257069,0.0,0,0.39067692
4593,257073,0.0,0,0.36427748
4594,257074,1.0,1,0.66950434
4595,257080,0.0,0,0.2767632
4596,257083,0.0,0,0.27238804
4597,257086,1.0,1,0.72662795
4598,257089,0.0,1,0.61246246
4599,257094,0.0,0,0.450884
4600,257095,1.0,0,0.46971253
4601,257098,0.0,0,0.48224926
4602,257099,0.0,0,0.44213665
4603,257104,0.0,0,0.35859057
4604,257107,0.0,0,0.49462718
4605,257113,1.0,1,0.5028565
4606,257117,1.0,1,0.601303
4607,257129,0.0,0,0.48457915
4608,257136,1.0,1,0.60472405
4609,257146,0.0,0,0.29233155
4610,257149,1.0,1,0.6711041
4611,257153,1.0,1,0.6121337
4612,257156,0.0,0,0.31984574
4613,257159,1.0,0,0.30121827
4614,257163,0.0,0,0.45575544
4615,257167,0.0,1,0.622083
4616,257170,0.0,1,0.80336183
4617,257173,0.0,0,0.47315454
4618,257176,1.0,1,0.7855075
4619,257180,1.0,0,0.47450432
4620,257187,1.0,1,0.6280642
4621,257190,0.0,0,0.48271134
4622,257191,1.0,1,0.77394146
4623,257195,0.0,0,0.38333005
4624,257198,1.0,0,0.4261858
4625,257201,0.0,1,0.62370706
4626,257206,1.0,1,0.55440456
4627,257211,0.0,0,0.3688868
4628,257216,0.0,0,0.32350725
4629,257219,0.0,1,0.6728526
4630,257220,1.0,1,0.6823544
4631,257224,0.0,0,0.44301927
4632,257225,0.0,0,0.32170674
4633,257228,1.0,1,0.552485
4634,257233,0.0,0,0.31982
4635,257236,0.0,0,0.26102638
4636,257243,1.0,1,0.61389744
4637,257248,0.0,0,0.34885767
4638,257251,0.0,0,0.32269529
4639,257254,1.0,1,0.68958455
4640,257259,0.0,1,0.52522135
4641,257262,0.0,1,0.5776758
4642,257267,0.0,1,0.67388105
4643,257274,1.0,1,0.58406264
4644,257279,1.0,1,0.59219927
4645,257282,0.0,0,0.41940883
4646,257287,0.0,0,0.3237166
4647,257288,1.0,1,0.7434692
4648,257293,0.0,0,0.41655636
4649,257296,0.0,1,0.5413545
4650,257299,0.0,0,0.4430138
4651,257302,1.0,0,0.2834329
4652,257303,1.0,1,0.72939074
4653,257306,0.0,0,0.33834732
4654,257309,1.0,0,0.3423831
4655,257312,0.0,0,0.43914485
4656,257315,0.0,0,0.40673986
4657,257317,0.0,0,0.30801272
4658,257320,1.0,0,0.38438818
4659,257323,1.0,1,0.5053236
4660,257329,1.0,0,0.20502576
4661,257332,1.0,0,0.18674418
4662,257336,0.0,0,0.42013508
4663,257341,0.0,0,0.4647406
4664,257344,0.0,0,0.3620667
4665,257354,0.0,0,0.37698248
4666,257357,1.0,0,0.4516191
4667,257360,1.0,1,0.799531
4668,257363,1.0,1,0.5216738
4669,257373,0.0,1,0.5638942
4670,257374,0.0,1,0.5063433
4671,257381,1.0,0,0.33779967
4672,257384,0.0,1,0.77284
4673,257385,1.0,1,0.765635
4674,257388,0.0,0,0.29975918
4675,257391,0.0,0,0.43163905
4676,257396,0.0,0,0.2959743
4677,257405,1.0,0,0.34871927
4678,257408,0.0,1,0.6165126
4679,257410,0.0,0,0.23996252
4680,257413,1.0,0,0.40283057
4681,257414,1.0,1,0.7512599
4682,257417,0.0,0,0.42350537
4683,257421,0.0,0,0.34051934
4684,257425,0.0,0,0.31387317
4685,257431,0.0,0,0.305998
4686,257434,0.0,0,0.30476913
4687,257439,0.0,1,0.55692226
4688,257451,0.0,0,0.29020178
4689,257459,1.0,1,0.6332813
4690,257464,0.0,0,0.39069495
4691,257468,1.0,0,0.43137717
4692,257474,0.0,1,0.50792646
4693,257477,0.0,0,0.38225064
4694,257483,1.0,1,0.5662877
4695,257492,1.0,1,0.53763425
4696,257497,1.0,1,0.68894714
4697,257502,1.0,1,0.6888144
4698,257506,0.0,0,0.32552963
4699,257512,1.0,1,0.6096256
4700,257520,1.0,1,0.6647435
4701,257523,0.0,1,0.6171226
4702,257528,0.0,1,0.54221183
4703,257534,1.0,0,0.35130495
4704,257538,0.0,0,0.28251606
4705,257545,1.0,1,0.733404
4706,257550,1.0,1,0.51408523
4707,257555,0.0,1,0.5379131
4708,257564,1.0,0,0.31158602
4709,257567,0.0,0,0.48410052
4710,257568,1.0,0,0.44612476
4711,257571,0.0,0,0.48323
4712,257572,0.0,0,0.48421955
4713,257575,1.0,0,0.28843212
4714,257578,0.0,0,0.32531878
4715,257583,0.0,1,0.7051202
4716,257584,0.0,1,0.6960383
4717,257587,1.0,1,0.57801354
4718,257590,0.0,0,0.40471253
4719,257591,0.0,0,0.22605404
4720,257594,0.0,1,0.5910196
4721,257597,1.0,0,0.42167154
4722,257600,0.0,1,0.5395069
4723,257612,1.0,0,0.45582348
4724,257615,1.0,1,0.5812733
4725,257618,0.0,0,0.4344631
4726,257619,1.0,1,0.7913339
4727,257622,1.0,0,0.4525648
4728,257625,0.0,0,0.43772146
4729,257635,0.0,1,0.7406477
4730,257638,0.0,0,0.45736438
4731,257643,1.0,1,0.6656991
4732,257648,0.0,0,0.49421677
4733,257654,0.0,1,0.5669716
4734,257655,1.0,1,0.576211
4735,257660,0.0,0,0.3956171
4736,257674,0.0,0,0.46815535
4737,257677,1.0,1,0.55380785
4738,257680,0.0,1,0.6188814
4739,257681,1.0,1,0.72853416
4740,257691,0.0,0,0.29865617
4741,257692,1.0,1,0.7429851
4742,257695,0.0,0,0.35293478
4743,257696,0.0,0,0.24175109
4744,257699,1.0,1,0.5496372
4745,257702,1.0,1,0.7871826
4746,257707,0.0,0,0.23803693
4747,257714,0.0,0,0.49256596
4748,257717,1.0,1,0.70616454
4749,257720,0.0,0,0.4332398
4750,257728,1.0,0,0.42491993
4751,257735,0.0,0,0.3237265
4752,257738,1.0,1,0.74043953
4753,257743,0.0,1,0.64454144
4754,257744,0.0,1,0.8254372
4755,257750,0.0,0,0.41853452
4756,257756,0.0,1,0.5468333
4757,257757,0.0,0,0.3989232
4758,257763,1.0,1,0.6827975
4759,257765,0.0,0,0.43037218
4760,257768,0.0,1,0.8068378
4761,257773,0.0,1,0.81071115
4762,257774,1.0,1,0.79953724
4763,257777,0.0,0,0.45658913
4764,257783,0.0,1,0.7898024
4765,257784,1.0,1,0.7817115
4766,257787,1.0,0,0.3118834
4767,257790,1.0,1,0.7729853
4768,257793,1.0,1,0.6349604
4769,257796,0.0,0,0.23463929
4770,257799,0.0,0,0.43068343
4771,257806,1.0,1,0.53905755
4772,257814,0.0,1,0.63304776
4773,257819,0.0,1,0.57819337
4774,257820,0.0,1,0.57578707
4775,257823,1.0,1,0.72230834
4776,257827,0.0,0,0.30184156
4777,257828,0.0,0,0.32273692
4778,257831,0.0,1,0.69647586
4779,257834,0.0,0,0.36150083
4780,257839,0.0,1,0.69377357
4781,257840,1.0,1,0.80696726
4782,257843,1.0,1,0.791383
4783,257845,0.0,0,0.43986642
4784,257852,0.0,1,0.512345
4785,257862,1.0,0,0.47565684
4786,257865,0.0,0,0.45541185
4787,257870,1.0,0,0.4761761
4788,257875,0.0,0,0.48900163
4789,257878,1.0,0,0.45708153
4790,257881,0.0,0,0.4317648
4791,257884,0.0,0,0.31036252
4792,257887,1.0,1,0.5842919
4793,257892,0.0,0,0.36477333
4794,257900,1.0,0,0.4397171
4795,257903,0.0,0,0.39374387
4796,257907,1.0,1,0.6149762
4797,257910,0.0,0,0.418065
4798,257914,1.0,1,0.6828982
4799,257919,1.0,1,0.6623945
4800,257925,1.0,0,0.34380516
4801,257930,1.0,0,0.4267606
4802,257937,1.0,0,0.3416372
4803,257941,0.0,0,0.34621772
4804,257944,0.0,0,0.4584232
4805,257950,1.0,1,0.6419525
4806,257954,1.0,1,0.59845215
4807,257962,0.0,1,0.51378
4808,257965,1.0,0,0.4845514
4809,257968,1.0,0,0.4555163
4810,257973,0.0,1,0.53051484
4811,257980,1.0,1,0.56944984
4812,257986,0.0,0,0.3420853
4813,257990,0.0,1,0.7957661
4814,257995,1.0,0,0.27138534
4815,257996,1.0,1,0.76506996
4816,257999,1.0,1,0.59333336
4817,258011,1.0,0,0.3195242
4818,258014,0.0,0,0.4859356
4819,258015,1.0,1,0.65517807
4820,258018,0.0,0,0.46703318
4821,258021,0.0,0,0.25540757
4822,258024,1.0,1,0.56642836
4823,258027,1.0,0,0.29601872
4824,258033,0.0,1,0.539868
4825,258036,0.0,1,0.51402056
4826,258039,0.0,1,0.60100263
4827,258042,1.0,0,0.3573741
4828,258047,1.0,1,0.5572415
4829,258052,0.0,1,0.6741915
4830,258053,1.0,1,0.52507734
4831,258057,0.0,0,0.39072675
4832,258062,1.0,0,0.34979367
4833,258066,0.0,0,0.41537493
4834,258070,0.0,1,0.5544124
4835,258075,0.0,0,0.31153476
4836,258079,0.0,1,0.509156
4837,258082,1.0,0,0.41936883
4838,258087,0.0,0,0.3467056
4839,258094,0.0,0,0.35460612
4840,258097,0.0,0,0.34879518
4841,258098,0.0,1,0.50014967
4842,258101,1.0,1,0.81857026
4843,258104,1.0,1,0.52666956
4844,258107,1.0,1,0.7517535
4845,258111,0.0,0,0.39549258
4846,258114,0.0,0,0.38609102
4847,258119,0.0,0,0.32274002
4848,258120,1.0,0,0.45715845
4849,258123,0.0,1,0.5089992
4850,258130,0.0,0,0.27543962
4851,258136,0.0,1,0.5646912
4852,258140,0.0,0,0.3923185
4853,258143,0.0,1,0.52116287
4854,258147,0.0,0,0.37112886
4855,258153,1.0,0,0.42687172
4856,258157,0.0,0,0.38288257
4857,258158,0.0,0,0.47478372
4858,258161,1.0,1,0.6845091
4859,258164,1.0,1,0.6240297
4860,258167,0.0,1,0.7473496
4861,258174,0.0,1,0.5241651
4862,258175,0.0,1,0.580158
4863,258179,1.0,1,0.7361836
4864,258182,0.0,0,0.4908588
4865,258185,1.0,1,0.5174103
4866,258189,1.0,1,0.5879061
4867,258194,1.0,1,0.5672898
4868,258204,0.0,0,0.37997532
4869,258207,0.0,0,0.41813928
4870,258213,1.0,0,0.45457807
4871,258217,0.0,0,0.38758564
4872,258220,1.0,1,0.700444
4873,258225,1.0,0,0.44353184
4874,258231,0.0,0,0.45076224
4875,258232,0.0,1,0.72118926
4876,258235,0.0,0,0.36417058
4877,258236,0.0,1,0.6629208
4878,258239,0.0,0,0.38055745
4879,258242,1.0,1,0.507009
4880,258248,1.0,1,0.5139355
4881,258261,1.0,1,0.7386015
4882,258264,0.0,0,0.29485783
4883,258269,0.0,0,0.15137593
4884,258273,0.0,0,0.46111065
4885,258274,1.0,1,0.7664563
4886,258279,0.0,0,0.37208867
4887,258282,0.0,1,0.6970591
4888,258285,1.0,0,0.3565453
4889,258294,0.0,0,0.4052267
4890,258295,1.0,1,0.5951813
4891,258303,0.0,1,0.51407015
4892,258311,1.0,0,0.37931702
4893,258314,0.0,0,0.27867103
4894,258317,0.0,0,0.29054064
4895,258322,0.0,0,0.3330111
4896,258323,0.0,0,0.27184176
4897,258326,1.0,1,0.6425272
4898,258329,0.0,0,0.46073171
4899,258334,0.0,0,0.12927715
4900,258335,0.0,0,0.34112057
4901,258338,0.0,0,0.21974576
4902,258341,0.0,0,0.26902372
4903,258349,1.0,0,0.4791556
4904,258358,1.0,0,0.39894438
4905,258363,1.0,1,0.7095356
4906,258368,0.0,1,0.525766
4907,258371,1.0,0,0.34776703
4908,258372,0.0,1,0.67578024
4909,258375,1.0,1,0.76768273
4910,258380,0.0,1,0.6785372
4911,258388,0.0,0,0.45497003
4912,258393,1.0,1,0.6864964
4913,258396,0.0,0,0.48938128
4914,258397,0.0,1,0.619746
4915,258402,0.0,0,0.46217412
4916,258405,0.0,0,0.3680512
4917,258411,1.0,0,0.46764544
4918,258412,1.0,1,0.77477485
4919,258418,0.0,1,0.5143864
4920,258423,0.0,1,0.58295226
4921,258424,0.0,0,0.3359429
4922,258427,1.0,1,0.5284389
4923,258431,1.0,1,0.53648055
4924,258434,1.0,1,0.58041394
4925,258437,0.0,0,0.3906362
4926,258438,0.0,0,0.46609187
4927,258443,0.0,0,0.4447091
4928,258452,0.0,0,0.4137788
4929,258453,0.0,0,0.42222697
4930,258456,1.0,1,0.71054673
4931,258459,0.0,0,0.3475061
4932,258463,0.0,1,0.6053614
4933,258464,1.0,1,0.73834175
4934,258467,1.0,1,0.7266394
4935,258475,0.0,0,0.35986134
4936,258480,1.0,1,0.53084797
4937,258483,1.0,0,0.4357397
4938,258486,0.0,0,0.4486159
4939,258489,0.0,0,0.30145353
4940,258492,0.0,0,0.41149712
4941,258495,1.0,1,0.71800935
4942,258498,0.0,0,0.21462472
4943,258501,1.0,1,0.7409354
4944,258515,1.0,1,0.57112914
4945,258518,0.0,0,0.4897349
4946,258527,0.0,0,0.40843526
4947,258530,1.0,0,0.44758844
4948,258534,1.0,0,0.4512078
4949,258541,1.0,1,0.7516765
4950,258545,1.0,1,0.6507028
4951,258553,1.0,1,0.5825232
4952,258557,0.0,0,0.47637883
4953,258566,1.0,1,0.53327584
4954,258570,0.0,1,0.7425587
4955,258571,0.0,1,0.73564833
4956,258576,0.0,0,0.46538368
4957,258581,1.0,0,0.4231077
4958,258586,0.0,1,0.5622382
4959,258590,1.0,1,0.5145931
4960,258593,1.0,0,0.39640105
4961,258596,0.0,0,0.4149833
4962,258599,1.0,1,0.61086786
4963,258602,1.0,1,0.5556981
4964,258605,1.0,0,0.42889088
4965,258608,0.0,0,0.34235063
4966,258611,1.0,0,0.44943205
4967,258614,1.0,1,0.72338873
4968,258621,0.0,0,0.29481548
4969,258625,0.0,0,0.46097776
4970,258636,1.0,0,0.46210924
4971,258639,1.0,1,0.5322204
4972,258644,0.0,0,0.26687235
4973,258652,1.0,1,0.5669254
4974,258660,1.0,1,0.81230116
4975,258667,0.0,1,0.5406563
4976,258670,0.0,0,0.48693827
4977,258674,1.0,1,0.5462075
4978,258677,0.0,0,0.41085067
4979,258683,1.0,1,0.56257784
4980,258688,1.0,0,0.37568116
4981,258690,0.0,0,0.31955087
4982,258691,0.0,0,0.18181027
4983,258695,0.0,1,0.66689336
4984,258698,0.0,0,0.2769067
4985,258699,0.0,1,0.7171191
4986,258704,0.0,0,0.30218142
4987,258708,0.0,0,0.36153492
4988,258709,0.0,0,0.20315811
4989,258713,1.0,0,0.42454532
4990,258716,1.0,0,0.40621704
4991,258717,1.0,1,0.69787836
4992,258724,1.0,0,0.4897415
4993,258731,1.0,1,0.5110049
4994,258739,0.0,0,0.43385288
4995,258742,0.0,0,0.32049757
4996,258748,1.0,1,0.6218021
4997,258753,0.0,0,0.4894127
4998,258756,1.0,1,0.69622076
4999,258760,0.0,0,0.39036375
5000,258763,0.0,1,0.6204409
5001,258764,0.0,1,0.6515117
5002,258771,0.0,1,0.54132795
5003,258777,1.0,0,0.4077649
5004,258780,0.0,1,0.52061313
5005,258783,1.0,0,0.32003656
5006,258789,0.0,0,0.44245264
5007,258794,0.0,1,0.51225024
5008,258799,1.0,1,0.53984416
5009,258802,1.0,0,0.49877894
5010,258807,1.0,0,0.40723652
5011,258810,0.0,0,0.29888156
5012,258813,0.0,0,0.44537377
5013,258814,1.0,1,0.6958191
5014,258818,1.0,1,0.62610924
5015,258821,0.0,1,0.5880918
5016,258824,1.0,1,0.7542763
5017,258828,0.0,0,0.20425935
5018,258832,0.0,0,0.29911393
5019,258835,1.0,1,0.77637243
5020,258838,0.0,0,0.40543312
5021,258839,0.0,0,0.29194263
5022,258844,0.0,0,0.27930865
5023,258848,1.0,0,0.3956646
5024,258851,1.0,1,0.7191189
5025,258854,0.0,0,0.4825988
5026,258855,0.0,0,0.49567458
5027,258858,0.0,0,0.241569
5028,258864,0.0,1,0.7410087
5029,258867,0.0,0,0.18797305
5030,258870,1.0,1,0.54568124
5031,258873,1.0,1,0.61009747
5032,258876,1.0,1,0.5709616
5033,258882,0.0,1,0.50304323
5034,258887,0.0,0,0.27732432
5035,258890,0.0,1,0.6320117
5036,258896,0.0,0,0.40388215
5037,258900,1.0,1,0.5832833
5038,258903,0.0,1,0.6148547
5039,258906,0.0,0,0.20186095
5040,258909,1.0,1,0.59526587
5041,258912,1.0,1,0.59099734
5042,258915,1.0,1,0.6001197
5043,258920,1.0,1,0.5393781
5044,258925,0.0,0,0.43697885
5045,258926,1.0,0,0.30237114
5046,258929,0.0,0,0.14238903
5047,258930,1.0,0,0.45589468
5048,258933,1.0,1,0.71813434
5049,258936,1.0,0,0.40317222
5050,258944,1.0,1,0.55126476
5051,258950,1.0,0,0.4447683
5052,258954,1.0,0,0.25675762
5053,258957,1.0,0,0.30695286
5054,258960,0.0,0,0.45752582
5055,258961,0.0,0,0.23256153
5056,258969,0.0,0,0.4539346
5057,258973,0.0,0,0.112159126
5058,258977,1.0,1,0.58003205
5059,258982,0.0,0,0.46510836
5060,258987,0.0,1,0.57973677
5061,258995,0.0,0,0.40398905
5062,258998,0.0,0,0.34784073
5063,259001,0.0,0,0.24105595
5064,259006,1.0,0,0.49563625
5065,259010,1.0,0,0.4022955
5066,259013,0.0,1,0.54054046
5067,259016,1.0,0,0.3499986
5068,259019,1.0,0,0.2668022
5069,259022,0.0,0,0.4107324
5070,259026,0.0,1,0.56846
5071,259031,1.0,0,0.2725342
5072,259032,1.0,1,0.744843
5073,259035,1.0,0,0.43758944
5074,259041,1.0,0,0.17556573
5075,259044,0.0,0,0.115661494
5076,259049,0.0,0,0.38558316
5077,259052,0.0,0,0.2417636
5078,259058,1.0,1,0.73516905
5079,259061,0.0,0,0.14884394
5080,259066,0.0,0,0.31313562
5081,259071,0.0,1,0.5309806
5082,259072,1.0,1,0.5447925
5083,259077,0.0,0,0.3465731
5084,259080,0.0,0,0.3803808
5085,259083,0.0,1,0.5280843
5086,259089,1.0,0,0.3579554
5087,259092,0.0,0,0.33668306
5088,259098,0.0,0,0.4549267
5089,259099,0.0,1,0.71425515
5090,259105,0.0,1,0.5361902
5091,259111,0.0,0,0.46982697
5092,259117,1.0,0,0.36192837
5093,259124,1.0,1,0.5404697
5094,259129,1.0,0,0.36317995
5095,259132,0.0,0,0.37200966
5096,259138,1.0,1,0.5770501
5097,259141,1.0,0,0.41284457
5098,259150,0.0,0,0.45484412
5099,259153,1.0,1,0.5626108
5100,259156,1.0,0,0.3770361
5101,259163,0.0,0,0.25305754
5102,259179,1.0,1,0.52131444
5103,259187,0.0,0,0.40926707
5104,259196,0.0,0,0.44256756
5105,259199,1.0,0,0.3701896
5106,259204,0.0,0,0.49346322
5107,259208,0.0,0,0.32049677
5108,259211,0.0,1,0.51206785
5109,259214,1.0,1,0.72978264
5110,259217,1.0,0,0.3138357
5111,259221,0.0,1,0.65422136
5112,259225,0.0,0,0.39624563
5113,259229,1.0,1,0.6066844
5114,259232,0.0,0,0.3238046
5115,259240,0.0,1,0.5557392
5116,259243,0.0,1,0.5265541
5117,259248,0.0,0,0.4164102
5118,259253,0.0,1,0.5927588
5119,259259,0.0,0,0.36181143
5120,259262,1.0,0,0.33830762
5121,259265,1.0,1,0.61684245
5122,259269,0.0,0,0.45540878
5123,259273,1.0,1,0.53524464
5124,259276,1.0,1,0.58732235
5125,259280,1.0,1,0.5396706
5126,259287,0.0,0,0.25489485
5127,259290,1.0,0,0.3688302
5128,259293,1.0,0,0.40687126
5129,259296,0.0,0,0.42584446
