,orig_index,y_true,y_pred,y_prob
4136,255134,0.0,1.0,0.6777905397912029
4137,255135,1.0,1.0,0.6259244614977268
4138,255138,1.0,1.0,0.7701833551351144
4139,255141,0.0,1.0,0.5170403352111633
4140,255144,0.0,0.0,0.3236314428346639
4141,255147,1.0,0.0,0.34426376857279095
4142,255150,0.0,1.0,0.7527092501563305
4143,255153,0.0,1.0,0.6347560352522273
4144,255159,0.0,0.0,0.41799599714323593
4145,255164,0.0,1.0,0.5277295057027149
4146,255169,0.0,0.0,0.35064887650763615
4147,255170,1.0,0.0,0.45688586219696276
4148,255182,0.0,1.0,0.5249409900086768
4149,255187,0.0,1.0,0.6329500918471864
4150,255192,1.0,0.0,0.47567830181623144
4151,255201,0.0,0.0,0.4481438839568693
4152,255204,1.0,1.0,0.554989879275616
4153,255207,0.0,0.0,0.34953026617612837
4154,255211,1.0,0.0,0.4585736384271815
4155,255214,1.0,0.0,0.4520615055883756
4156,255219,1.0,0.0,0.4876843712895694
4157,255222,0.0,0.0,0.33630920356148775
4158,255225,1.0,0.0,0.4494518171343725
4159,255228,0.0,0.0,0.34403452986489763
4160,255229,1.0,1.0,0.6861933919939206
4161,255237,0.0,1.0,0.5563211269667493
4162,255240,1.0,1.0,0.7895493773261926
4163,255244,0.0,0.0,0.4482872891121742
4164,255247,0.0,1.0,0.5651295308293478
4165,255256,0.0,0.0,0.47381923359162914
4166,255260,1.0,1.0,0.7413126424245992
4167,255265,1.0,1.0,0.5080435179961923
4168,255270,1.0,0.0,0.35392701155809897
4169,255274,1.0,0.0,0.47113612889649165
4170,255279,1.0,0.0,0.42804448516908117
4171,255282,0.0,0.0,0.3558185938991464
4172,255294,0.0,1.0,0.7852697130004906
4173,255300,0.0,0.0,0.37438348945407846
4174,255304,1.0,0.0,0.4580200753424228
4175,255307,0.0,1.0,0.7506880827020315
4176,255308,1.0,1.0,0.7497847928353528
4177,255313,0.0,0.0,0.47647510493391393
4178,255316,0.0,0.0,0.34276176296257527
4179,255319,1.0,0.0,0.4467952840822553
4180,255322,0.0,0.0,0.4093673865695488
4181,255327,0.0,0.0,0.22370874639248203
4182,255328,1.0,1.0,0.6505262315309485
4183,255331,1.0,0.0,0.3811306702542305
4184,255334,1.0,0.0,0.31973409470801
4185,255338,0.0,0.0,0.3319092906924411
4186,255341,0.0,0.0,0.4343221260851772
4187,255344,0.0,0.0,0.33095237693244334
4188,255347,1.0,0.0,0.4162815715522371
4189,255350,0.0,1.0,0.5362581602208979
4190,255353,0.0,0.0,0.32916795844556074
4191,255358,0.0,1.0,0.6499818410020326
4192,255368,0.0,0.0,0.4807632998809934
4193,255369,0.0,1.0,0.5081160329570934
4194,255372,0.0,0.0,0.2826945890984344
4195,255375,0.0,0.0,0.40247610787663873
4196,255378,0.0,0.0,0.3033943789773291
4197,255382,1.0,1.0,0.5214281079536812
4198,255388,0.0,0.0,0.35980702394000647
4199,255391,0.0,0.0,0.33781527287786295
4200,255394,0.0,0.0,0.3156528086354162
4201,255395,0.0,1.0,0.5306836005906006
4202,255406,0.0,1.0,0.5110985308390483
4203,255415,0.0,0.0,0.29900623352452066
4204,255422,1.0,0.0,0.3508705742662116
4205,255425,0.0,0.0,0.2557645459695143
4206,255428,0.0,0.0,0.33741902249851075
4207,255440,1.0,0.0,0.4789250364626947
4208,255448,1.0,0.0,0.37694624766567925
4209,255454,0.0,0.0,0.3595927318457041
4210,255457,1.0,1.0,0.6828217444002295
4211,255460,0.0,0.0,0.2631912616403793
4212,255464,0.0,0.0,0.18952600363072675
4213,255467,1.0,1.0,0.5175754097590252
4214,255470,0.0,1.0,0.6925224638222758
4215,255471,1.0,1.0,0.695733324103288
4216,255478,0.0,0.0,0.3427230945838656
4217,255479,1.0,1.0,0.5249314642566189
4218,255483,1.0,1.0,0.5335083733355506
4219,255486,0.0,0.0,0.3206052491136415
4220,255487,1.0,1.0,0.5487949805208733
4221,255492,0.0,1.0,0.5631993471683381
4222,255495,1.0,0.0,0.4446133498590033
4223,255499,0.0,0.0,0.3363264948488609
4224,255504,0.0,0.0,0.3920364156544821
4225,255507,1.0,1.0,0.5462759696918578
4226,255512,1.0,0.0,0.4149239284913579
4227,255518,1.0,0.0,0.39854138180176457
4228,255521,0.0,0.0,0.2782515690312862
4229,255524,0.0,0.0,0.3017213310706764
4230,255528,0.0,1.0,0.7381216040794132
4231,255531,1.0,1.0,0.7307379354750739
4232,255534,1.0,1.0,0.7274967700946752
4233,255539,0.0,0.0,0.4784495697331122
4234,255542,1.0,1.0,0.511774488058366
4235,255545,0.0,1.0,0.548422844023626
4236,255552,1.0,0.0,0.3249493149866536
4237,255555,0.0,0.0,0.23017177321407034
4238,255556,0.0,0.0,0.2238217531746812
4239,255559,0.0,0.0,0.2744177017389832
4240,255562,0.0,0.0,0.25468096959499464
4241,255565,1.0,1.0,0.5933692490078956
4242,255568,0.0,0.0,0.4701822750621877
4243,255569,1.0,1.0,0.7409261179592629
4244,255572,0.0,0.0,0.32563733319964294
4245,255575,0.0,0.0,0.33007490888651875
4246,255580,1.0,1.0,0.5253314230889735
4247,255585,0.0,0.0,0.35221605072565565
4248,255588,1.0,1.0,0.7358410813492361
4249,255591,0.0,0.0,0.37538394124950264
4250,255592,1.0,1.0,0.7131766774540333
4251,255601,1.0,1.0,0.5303586103338997
4252,255604,1.0,1.0,0.5427808273968804
4253,255609,0.0,0.0,0.3480852460538659
4254,255612,1.0,1.0,0.5963276240814026
4255,255617,0.0,0.0,0.4919691788362171
4256,255624,0.0,0.0,0.40189488917573735
4257,255630,1.0,0.0,0.49427700671109565
4258,255633,0.0,1.0,0.5562332669280898
4259,255636,1.0,1.0,0.5664484839659814
4260,255639,0.0,0.0,0.48178117021454075
4261,255642,0.0,0.0,0.42004471912572133
4262,255649,0.0,0.0,0.27015413723589643
4263,255658,1.0,1.0,0.5761838354539338
4264,255662,0.0,1.0,0.5569111521774766
4265,255668,1.0,1.0,0.6549483820162157
4266,255672,1.0,0.0,0.4606902129166061
4267,255677,1.0,1.0,0.5399978959369997
4268,255680,0.0,1.0,0.7701349036701169
4269,255683,0.0,1.0,0.5795626511608615
4270,255686,1.0,1.0,0.7592946061562976
4271,255694,1.0,0.0,0.34260380028085263
4272,255702,0.0,0.0,0.18089148766421917
4273,255703,0.0,0.0,0.33901553127828765
4274,255709,0.0,0.0,0.3545564817912048
4275,255712,1.0,0.0,0.4337512123558074
4276,255717,0.0,0.0,0.35546809596163004
4277,255718,1.0,0.0,0.36578635694831696
4278,255721,0.0,0.0,0.4887475011981195
4279,255722,0.0,0.0,0.37312742416793937
4280,255725,0.0,0.0,0.2643742940186705
4281,255730,1.0,1.0,0.8049175870477985
4282,255736,0.0,0.0,0.3162849459964366
4283,255742,0.0,0.0,0.36902627782142305
4284,255745,1.0,0.0,0.3907092987098851
4285,255748,0.0,0.0,0.3179404129232434
4286,255751,0.0,0.0,0.4219348556903998
4287,255754,1.0,0.0,0.3342294633800865
4288,255757,0.0,0.0,0.47166071992442815
4289,255760,0.0,0.0,0.32949757420215303
4290,255765,1.0,1.0,0.722788945749991
4291,255769,0.0,0.0,0.4512220394249825
4292,255774,1.0,1.0,0.6609072564802757
4293,255777,0.0,0.0,0.47264393111535385
4294,255781,1.0,1.0,0.5812365928868591
4295,255785,1.0,0.0,0.3423702396824159
4296,255788,0.0,0.0,0.41541414124911685
4297,255791,1.0,1.0,0.5061283953561592
4298,255794,0.0,0.0,0.3411090786607934
4299,255797,1.0,0.0,0.4770756001640388
4300,255802,1.0,1.0,0.5794492025478044
4301,255806,1.0,1.0,0.6518347644318255
4302,255809,1.0,0.0,0.4983850965028757
4303,255812,0.0,0.0,0.3447602911219146
4304,255817,1.0,0.0,0.481111175086605
4305,255822,0.0,0.0,0.3262496483713754
4306,255829,0.0,0.0,0.3408980113494739
4307,255833,0.0,0.0,0.3602525452352878
4308,255834,0.0,0.0,0.21454431217382397
4309,255837,0.0,0.0,0.3143977015510767
4310,255840,1.0,1.0,0.6477557242668004
4311,255843,0.0,0.0,0.3469840832263777
4312,255844,0.0,0.0,0.3543503273084394
4313,255852,1.0,1.0,0.5083498692897731
4314,255856,1.0,0.0,0.40760318622602204
4315,255861,0.0,0.0,0.30707113167289185
4316,255864,1.0,1.0,0.7556192324566381
4317,255867,0.0,1.0,0.5660770913259895
4318,255870,1.0,1.0,0.5645768808610651
4319,255873,1.0,1.0,0.6008562055913816
4320,255876,0.0,0.0,0.45596609790973713
4321,255885,0.0,1.0,0.5583913704153802
4322,255888,0.0,1.0,0.5597133423885368
4323,255891,0.0,0.0,0.4850585855418387
4324,255894,0.0,1.0,0.575210155280306
4325,255897,1.0,1.0,0.5675585859301209
4326,255903,0.0,1.0,0.5515725559530922
4327,255906,0.0,1.0,0.574516453166928
4328,255914,0.0,1.0,0.5305970764885851
4329,255919,0.0,0.0,0.3250572991045417
4330,255926,0.0,0.0,0.48947791754244474
4331,255929,1.0,1.0,0.7430334428153977
4332,255932,1.0,1.0,0.5666406095505675
4333,255935,0.0,0.0,0.21989712205332732
4334,255941,0.0,1.0,0.5041690286918215
4335,255942,1.0,1.0,0.7251782531555367
4336,255945,0.0,0.0,0.47735338292365215
4337,255950,1.0,1.0,0.5472365703938626
4338,255959,0.0,1.0,0.597708886876884
4339,255966,1.0,1.0,0.6248462995372382
4340,255969,1.0,0.0,0.34806803978476436
4341,255970,1.0,1.0,0.7148006443956997
4342,255973,1.0,0.0,0.3606192968896879
4343,255976,1.0,1.0,0.5204244465108218
4344,255984,1.0,0.0,0.4427780371572919
4345,255987,1.0,0.0,0.3442545259360139
4346,255991,0.0,0.0,0.4507691918111751
4347,255992,0.0,1.0,0.6046901018854981
4348,255995,0.0,1.0,0.5696465418567537
4349,256000,1.0,0.0,0.44879743408298356
4350,256008,0.0,0.0,0.4130222427222348
4351,256011,1.0,1.0,0.5474629605997391
4352,256027,1.0,1.0,0.7072722532621558
4353,256032,1.0,0.0,0.47789500868402107
4354,256035,0.0,0.0,0.3687838867057692
4355,256038,1.0,1.0,0.6599891538269733
4356,256047,1.0,1.0,0.7016243571996265
4357,256050,1.0,0.0,0.17438314578570244
4358,256053,0.0,0.0,0.36426139843740973
4359,256061,1.0,0.0,0.47306503842726594
4360,256064,1.0,0.0,0.272538024074362
4361,256065,1.0,1.0,0.6582398424617408
4362,256068,0.0,0.0,0.2555506895821605
4363,256075,1.0,0.0,0.4056862404489674
4364,256076,0.0,1.0,0.586005893094142
4365,256079,0.0,1.0,0.6555875166320729
4366,256086,0.0,0.0,0.27090079706864184
4367,256087,0.0,1.0,0.5586417003848688
4368,256090,1.0,1.0,0.5714323131126502
4369,256095,1.0,0.0,0.35401717571874725
4370,256101,0.0,0.0,0.452758433527439
4371,256102,0.0,0.0,0.45681722792417917
4372,256117,1.0,0.0,0.48840690876410814
4373,256124,0.0,1.0,0.5243346646865015
4374,256125,1.0,1.0,0.6852801190919418
4375,256128,0.0,0.0,0.4706562795232902
4376,256131,1.0,0.0,0.4037016732093571
4377,256137,1.0,1.0,0.5983689866414316
4378,256140,1.0,0.0,0.41505629388378895
4379,256145,1.0,1.0,0.5285630353472958
4380,256149,0.0,1.0,0.6740535153973252
4381,256150,1.0,1.0,0.7247407536300582
4382,256153,1.0,0.0,0.38539188457105095
4383,256156,0.0,0.0,0.46044460608822246
4384,256161,1.0,1.0,0.6985020413295314
4385,256166,1.0,0.0,0.398688723236244
4386,256170,0.0,1.0,0.6420338715341862
4387,256179,0.0,0.0,0.38656307490705405
4388,256187,0.0,0.0,0.4882971219585336
4389,256190,1.0,1.0,0.5183364955448843
4390,256193,0.0,1.0,0.7140471015803217
4391,256196,0.0,0.0,0.39302531881031877
4392,256203,1.0,1.0,0.7417394370137342
4393,256206,1.0,0.0,0.3195729444714428
4394,256209,0.0,0.0,0.4796022256032276
4395,256212,1.0,1.0,0.6893974281523253
4396,256218,0.0,0.0,0.3785069031441801
4397,256228,1.0,1.0,0.6625332564271452
4398,256236,1.0,1.0,0.58422392605681
4399,256245,0.0,1.0,0.5146221658184191
4400,256248,0.0,0.0,0.3794617211639915
4401,256251,0.0,0.0,0.36816154074718316
4402,256254,0.0,1.0,0.5741724998461673
4403,256260,1.0,1.0,0.5399974927569356
4404,256264,0.0,0.0,0.47650905823303435
4405,256267,1.0,1.0,0.6268353719672111
4406,256272,1.0,1.0,0.6335792023240527
4407,256280,1.0,1.0,0.5237423024109271
4408,256283,1.0,1.0,0.5126943595861331
4409,256288,0.0,1.0,0.6042833220450663
4410,256295,1.0,0.0,0.4763378337973371
4411,256305,0.0,0.0,0.3990602892886333
4412,256314,0.0,0.0,0.3227567324377198
4413,256317,0.0,0.0,0.24787392493781601
4414,256321,0.0,1.0,0.6197762741573861
4415,256324,0.0,0.0,0.39246894558742595
4416,256327,1.0,1.0,0.6717638712082414
4417,256330,0.0,0.0,0.4991059945654273
4418,256333,0.0,0.0,0.4672578577175176
4419,256338,1.0,1.0,0.6586007860845129
4420,256342,1.0,0.0,0.24723539503791248
4421,256343,1.0,1.0,0.581953980104579
4422,256352,0.0,1.0,0.5795163197399588
4423,256355,1.0,1.0,0.5458883454624096
4424,256359,1.0,1.0,0.5655618101891593
4425,256362,0.0,0.0,0.45379608971528274
4426,256367,1.0,1.0,0.76238358685804
4427,256370,1.0,1.0,0.5819270859729871
4428,256377,0.0,0.0,0.4315364992131569
4429,256380,1.0,0.0,0.47885241850285987
4430,256385,1.0,1.0,0.5003537126982762
4431,256388,0.0,0.0,0.33721404433117247
4432,256391,0.0,0.0,0.332489673884258
4433,256396,0.0,0.0,0.3710916257547271
4434,256401,1.0,0.0,0.45022833645423643
4435,256405,0.0,0.0,0.2909110132966669
4436,256410,1.0,0.0,0.3913218791858
4437,256413,1.0,1.0,0.5476500622122835
4438,256416,1.0,0.0,0.47480684496944575
4439,256420,0.0,0.0,0.3329560668807119
4440,256425,0.0,0.0,0.4171918376941926
4441,256430,0.0,0.0,0.42025260253990493
4442,256431,1.0,1.0,0.6439707863679762
4443,256434,0.0,1.0,0.5642804467860815
4444,256435,1.0,1.0,0.5873629835506903
4445,256438,1.0,0.0,0.37260471786675936
4446,256439,1.0,1.0,0.7542856759116148
4447,256442,1.0,1.0,0.709481540530894
4448,256447,1.0,0.0,0.40717023133491387
4449,256454,1.0,0.0,0.4051916304989866
4450,256456,0.0,0.0,0.19623082014787321
4451,256459,1.0,1.0,0.7581881341276968
4452,256462,0.0,0.0,0.3068357427400778
4453,256465,0.0,0.0,0.29770752727042393
4454,256471,0.0,0.0,0.3204557544746547
4455,256477,0.0,1.0,0.7904892362874647
4456,256478,0.0,1.0,0.6419752540940432
4457,256481,0.0,1.0,0.62465350101699
4458,256482,0.0,1.0,0.6301144724807691
4459,256485,0.0,0.0,0.44009487104898376
4460,256488,1.0,1.0,0.6246359678491715
4461,256493,1.0,1.0,0.7487950806499795
4462,256496,0.0,0.0,0.45793805568076446
4463,256501,1.0,0.0,0.41739216006899155
4464,256505,1.0,1.0,0.5161691587624448
4465,256508,1.0,1.0,0.6365526265155512
4466,256514,1.0,1.0,0.7736598714077972
4467,256517,0.0,0.0,0.2431685460910118
4468,256520,0.0,1.0,0.5298655131829265
4469,256525,1.0,0.0,0.33979612827208877
4470,256528,1.0,1.0,0.662254112594161
4471,256535,0.0,0.0,0.4263522379489612
4472,256541,1.0,0.0,0.4807190965035228
4473,256544,0.0,0.0,0.410342923936752
4474,256547,1.0,0.0,0.3426593770264849
4475,256550,1.0,1.0,0.7629332033509695
4476,256554,0.0,0.0,0.44587103106622444
4477,256557,0.0,1.0,0.5285575558126244
4478,256570,1.0,1.0,0.5549458171707816
4479,256573,0.0,0.0,0.3327794250265491
4480,256576,1.0,0.0,0.42174018065812274
4481,256584,1.0,0.0,0.2848319790334657
4482,256593,0.0,0.0,0.36713920633518227
4483,256596,0.0,0.0,0.4619210914934996
4484,256601,0.0,0.0,0.49735497701279513
4485,256602,0.0,1.0,0.5553140545840941
4486,256606,0.0,0.0,0.2086469355703612
4487,256609,0.0,1.0,0.5726519927629625
4488,256612,1.0,0.0,0.4296346550791326
4489,256615,0.0,0.0,0.2910832403800587
4490,256631,1.0,0.0,0.4649670217879169
4491,256638,1.0,0.0,0.3329688847125976
4492,256639,0.0,1.0,0.6848147609673544
4493,256642,0.0,0.0,0.3854936148692743
4494,256651,1.0,0.0,0.28596061231861564
4495,256654,0.0,1.0,0.5712051753563103
4496,256659,0.0,0.0,0.46276458061005465
4497,256664,0.0,1.0,0.7446208749681206
4498,256671,0.0,0.0,0.4304690761359884
4499,256675,1.0,1.0,0.6003680413043058
4500,256678,0.0,0.0,0.46915911508808883
4501,256681,0.0,1.0,0.7086390705205161
4502,256688,0.0,1.0,0.686422856790445
4503,256691,1.0,1.0,0.7117377764873741
4504,256694,0.0,1.0,0.5773164522074569
4505,256697,0.0,0.0,0.4125754628573623
4506,256702,1.0,0.0,0.3965685290160227
4507,256703,0.0,1.0,0.5833940718615679
4508,256706,0.0,0.0,0.3341592700752757
4509,256713,0.0,0.0,0.4413524874179912
4510,256714,0.0,0.0,0.4452945257639199
4511,256719,0.0,1.0,0.5528699994592896
4512,256722,1.0,1.0,0.5639165604337086
4513,256726,1.0,0.0,0.4627709200601515
4514,256731,0.0,1.0,0.7813904468637979
4515,256736,0.0,0.0,0.19415855171855967
4516,256742,0.0,0.0,0.4145632385384319
4517,256745,0.0,1.0,0.6567351983082933
4518,256752,1.0,1.0,0.7471899854778175
4519,256755,1.0,1.0,0.6804653590808944
4520,256758,0.0,1.0,0.5463493364413435
4521,256763,1.0,1.0,0.6341550359079626
4522,256766,0.0,0.0,0.43687311258238537
4523,256772,0.0,0.0,0.43797951258074536
4524,256775,1.0,0.0,0.3422262673431245
4525,256778,0.0,1.0,0.7285740374212599
4526,256784,0.0,0.0,0.47412548798347937
4527,256788,0.0,0.0,0.2447214106191779
4528,256797,1.0,0.0,0.38094838477985316
4529,256800,0.0,1.0,0.5526939754138205
4530,256805,1.0,1.0,0.6048442629043517
4531,256811,1.0,0.0,0.44173340257047405
4532,256814,0.0,0.0,0.49157630704296007
4533,256818,0.0,0.0,0.3014742975304362
4534,256821,0.0,1.0,0.5578090903951679
4535,256824,1.0,0.0,0.1898828193224924
4536,256825,1.0,1.0,0.7264520197828318
4537,256830,0.0,0.0,0.2994897315665749
4538,256833,0.0,0.0,0.3368102268795652
4539,256834,1.0,1.0,0.5287027220369126
4540,256839,1.0,1.0,0.5254735822217713
4541,256843,0.0,1.0,0.6550813105241172
4542,256844,1.0,1.0,0.645858154061004
4543,256847,0.0,0.0,0.3323404688399356
4544,256848,0.0,0.0,0.2547931717147385
4545,256851,1.0,0.0,0.3091549359264708
4546,256854,0.0,0.0,0.32178699289980917
4547,256857,1.0,1.0,0.5390224894387761
4548,256861,0.0,0.0,0.3144559258671182
4549,256866,1.0,0.0,0.32083308252289666
4550,256875,0.0,0.0,0.445882955916598
4551,256878,0.0,0.0,0.3227583798078821
4552,256881,0.0,1.0,0.5862518984428078
4553,256888,0.0,1.0,0.6248293553177389
4554,256889,0.0,1.0,0.6256417421369168
4555,256892,0.0,0.0,0.39931126656335586
4556,256895,1.0,0.0,0.38251694036851125
4557,256898,1.0,1.0,0.7440694336832
4558,256908,1.0,1.0,0.5597273807622088
4559,256913,0.0,0.0,0.33539430075041493
4560,256916,0.0,0.0,0.29012795641491734
4561,256919,0.0,0.0,0.3506208224343322
4562,256922,1.0,1.0,0.5224591657124507
4563,256931,0.0,0.0,0.34087200957731734
4564,256935,0.0,0.0,0.14049851109279612
4565,256939,1.0,1.0,0.6411673579768103
4566,256945,1.0,0.0,0.4109310860976744
4567,256950,0.0,0.0,0.31785955379763703
4568,256956,0.0,0.0,0.32681673150771373
4569,256961,0.0,0.0,0.19962864899294996
4570,256962,1.0,0.0,0.33599698633385783
4571,256965,0.0,1.0,0.7120350975151264
4572,256971,0.0,0.0,0.34657036492512616
4573,256977,1.0,1.0,0.6544949692742978
4574,256982,0.0,0.0,0.4409375268238322
4575,256986,0.0,0.0,0.14807330990477643
4576,256989,1.0,0.0,0.4885501981070175
4577,256992,1.0,1.0,0.5098558353001804
4578,256999,0.0,0.0,0.4389724906948836
4579,257004,0.0,0.0,0.16854234595558232
4580,257012,0.0,0.0,0.4082955210463614
4581,257015,0.0,0.0,0.3504341273799797
4582,257020,1.0,1.0,0.6511782352217823
4583,257023,0.0,0.0,0.4549788576507947
4584,257033,0.0,0.0,0.3315483195701256
4585,257036,0.0,0.0,0.436659374072548
4586,257037,1.0,1.0,0.5092317881602223
4587,257045,0.0,1.0,0.5143934558777464
4588,257053,1.0,0.0,0.40396932182405554
4589,257054,1.0,1.0,0.7493459530265207
4590,257059,0.0,1.0,0.5326273187633025
4591,257066,0.0,0.0,0.4130844407266348
4592,257069,0.0,0.0,0.38544069684801163
4593,257073,0.0,0.0,0.439230597616645
4594,257074,1.0,1.0,0.6828317316730398
4595,257080,0.0,0.0,0.22295569689408865
4596,257083,0.0,0.0,0.33918535073465717
4597,257086,1.0,1.0,0.6343332285111354
4598,257089,0.0,1.0,0.6025464966917043
4599,257094,0.0,0.0,0.4597825249689288
4600,257095,1.0,0.0,0.4588136352089387
4601,257098,0.0,0.0,0.42929467644870795
4602,257099,0.0,0.0,0.43840055550751156
4603,257104,0.0,0.0,0.4497065064715714
4604,257107,0.0,1.0,0.5060078963477468
4605,257113,1.0,1.0,0.514969734741359
4606,257117,1.0,1.0,0.6244510462858109
4607,257129,0.0,0.0,0.4224832686427405
4608,257136,1.0,1.0,0.5904521138497232
4609,257146,0.0,0.0,0.3260298072149702
4610,257149,1.0,1.0,0.7053300762919477
4611,257153,1.0,1.0,0.605242600063458
4612,257156,0.0,0.0,0.3612570977160783
4613,257159,1.0,0.0,0.3443026849693504
4614,257163,0.0,0.0,0.4835026258316199
4615,257167,0.0,1.0,0.5721222230494557
4616,257170,0.0,1.0,0.7784186744449193
4617,257173,0.0,1.0,0.5230882849529251
4618,257176,1.0,1.0,0.7715896311609224
4619,257180,1.0,0.0,0.48883752538187925
4620,257187,1.0,1.0,0.6214138198068628
4621,257190,0.0,1.0,0.5167882815742085
4622,257191,1.0,1.0,0.7347498523483607
4623,257195,0.0,0.0,0.38280157638304635
4624,257198,1.0,0.0,0.4019341086816288
4625,257201,0.0,1.0,0.6075490226871568
4626,257206,1.0,1.0,0.5301427367960528
4627,257211,0.0,0.0,0.375440940892241
4628,257216,0.0,0.0,0.2840804700559582
4629,257219,0.0,1.0,0.7036783901605869
4630,257220,1.0,1.0,0.6925931906972734
4631,257224,0.0,0.0,0.40682951001820367
4632,257225,0.0,0.0,0.4246667616693989
4633,257228,1.0,1.0,0.5600868886766716
4634,257233,0.0,0.0,0.3244588736160083
4635,257236,0.0,0.0,0.26162288174979986
4636,257243,1.0,1.0,0.6588141637922716
4637,257248,0.0,0.0,0.3381134970751813
4638,257251,0.0,0.0,0.3280103759528775
4639,257254,1.0,1.0,0.760491406660686
4640,257259,0.0,0.0,0.49808271845093394
4641,257262,0.0,1.0,0.5504627184249503
4642,257267,0.0,1.0,0.6081034104471139
4643,257274,1.0,1.0,0.560769852962215
4644,257279,1.0,1.0,0.550821223338871
4645,257282,0.0,0.0,0.3977181667865279
4646,257287,0.0,0.0,0.30544090401627205
4647,257288,1.0,1.0,0.7556511560133278
4648,257293,0.0,0.0,0.38996528963141197
4649,257296,0.0,1.0,0.557506728404002
4650,257299,0.0,0.0,0.4505322968598718
4651,257302,1.0,0.0,0.3264243171578222
4652,257303,1.0,1.0,0.7388265682971559
4653,257306,0.0,0.0,0.33172097893893115
4654,257309,1.0,0.0,0.35949996944378027
4655,257312,0.0,0.0,0.4185186351564159
4656,257315,0.0,0.0,0.3991621004565323
4657,257317,0.0,0.0,0.3229864550053577
4658,257320,1.0,0.0,0.3401664747646393
4659,257323,1.0,1.0,0.5412579989420192
4660,257329,1.0,0.0,0.23424244222576832
4661,257332,1.0,0.0,0.22312054795712294
4662,257336,0.0,0.0,0.36012960969390484
4663,257341,0.0,0.0,0.4502865755993606
4664,257344,0.0,0.0,0.33629981091521
4665,257354,0.0,0.0,0.37660528707440977
4666,257357,1.0,0.0,0.48317846691088695
4667,257360,1.0,1.0,0.7837658593977902
4668,257363,1.0,1.0,0.5091741606625402
4669,257373,0.0,1.0,0.506212858728141
4670,257374,0.0,1.0,0.5012299736993494
4671,257381,1.0,0.0,0.3747391009835082
4672,257384,0.0,1.0,0.7834739125065503
4673,257385,1.0,1.0,0.7832119788529323
4674,257388,0.0,0.0,0.4107777387798257
4675,257391,0.0,0.0,0.3791498479826017
4676,257396,0.0,0.0,0.32073032581232935
4677,257405,1.0,0.0,0.3623348850127307
4678,257408,0.0,1.0,0.6385047671554582
4679,257410,0.0,0.0,0.2205895032494655
4680,257413,1.0,0.0,0.41339315137981014
4681,257414,1.0,1.0,0.7685336899880587
4682,257417,0.0,0.0,0.4097170006064854
4683,257421,0.0,0.0,0.3589587183736031
4684,257425,0.0,0.0,0.3215508710221482
4685,257431,0.0,0.0,0.3067637502638171
4686,257434,0.0,0.0,0.33870333878723813
4687,257439,0.0,1.0,0.5583128203030377
4688,257451,0.0,0.0,0.3293022096325818
4689,257459,1.0,1.0,0.6212218886717001
4690,257464,0.0,0.0,0.38324145951955674
4691,257468,1.0,0.0,0.466790561062283
4692,257474,0.0,0.0,0.49892252120225455
4693,257477,0.0,0.0,0.40832486862537837
4694,257483,1.0,1.0,0.5504292211675602
4695,257492,1.0,1.0,0.5963941399064071
4696,257497,1.0,1.0,0.6993854954699297
4697,257502,1.0,1.0,0.6101212283057063
4698,257506,0.0,0.0,0.2999035475928111
4699,257512,1.0,1.0,0.6167100693936243
4700,257520,1.0,1.0,0.5814533479624325
4701,257523,0.0,1.0,0.5209760641726281
4702,257528,0.0,1.0,0.6061007114282697
4703,257534,1.0,0.0,0.32010500035341916
4704,257538,0.0,0.0,0.324881261847625
4705,257545,1.0,1.0,0.7095350670043208
4706,257550,1.0,1.0,0.542892170244947
4707,257555,0.0,1.0,0.5312668598622712
4708,257564,1.0,0.0,0.3196170448137019
4709,257567,0.0,0.0,0.47877039977782637
4710,257568,1.0,0.0,0.4674139515721052
4711,257571,0.0,1.0,0.5494986980495671
4712,257572,0.0,1.0,0.54892205386917
4713,257575,1.0,0.0,0.4061966397349914
4714,257578,0.0,0.0,0.41801594518636037
4715,257583,0.0,1.0,0.612702043376362
4716,257584,0.0,1.0,0.6856808356474572
4717,257587,1.0,1.0,0.625237701460339
4718,257590,0.0,0.0,0.34527129735260653
4719,257591,0.0,0.0,0.2666781672522536
4720,257594,0.0,1.0,0.6542676729964034
4721,257597,1.0,0.0,0.40735133726444384
4722,257600,0.0,1.0,0.5020377731035945
4723,257612,1.0,0.0,0.4520328691337927
4724,257615,1.0,1.0,0.5274167759888454
4725,257618,0.0,0.0,0.46137986409851267
4726,257619,1.0,1.0,0.7662052900354077
4727,257622,1.0,0.0,0.40150758345723414
4728,257625,0.0,0.0,0.40594293575789775
4729,257635,0.0,1.0,0.7580768428468947
4730,257638,0.0,0.0,0.4173007688445379
4731,257643,1.0,1.0,0.6388562273041277
4732,257648,0.0,0.0,0.48290316561929114
4733,257654,0.0,1.0,0.5727577696625364
4734,257655,1.0,1.0,0.5719512327073004
4735,257660,0.0,0.0,0.40913895262208494
4736,257674,0.0,0.0,0.38395774152094264
4737,257677,1.0,0.0,0.4454156395247839
4738,257680,0.0,1.0,0.5674591299872461
4739,257681,1.0,1.0,0.7325731115151745
4740,257691,0.0,0.0,0.23560947306043378
4741,257692,1.0,1.0,0.7118889789747724
4742,257695,0.0,0.0,0.31764720517718875
4743,257696,0.0,0.0,0.2946969441822937
4744,257699,1.0,1.0,0.5214891752111275
