,orig_index,y_true,y_pred,y_prob
4373,256124,0.0,0.0,0.4779460200164189
4374,256125,1.0,1.0,0.637771087821015
4375,256128,0.0,0.0,0.32358252839343593
4376,256131,1.0,0.0,0.3465649969528461
4377,256137,1.0,1.0,0.5326431061168142
4378,256140,1.0,0.0,0.42019131907153123
4379,256145,1.0,0.0,0.4655448456148975
4380,256149,0.0,1.0,0.6123565764947468
4381,256150,1.0,1.0,0.6432649101899198
4382,256153,1.0,0.0,0.34360929301952403
4383,256156,0.0,0.0,0.47654402576903926
4384,256161,1.0,1.0,0.6050408692584732
4385,256166,1.0,0.0,0.3916396607124578
4386,256170,0.0,1.0,0.592651864250333
4387,256179,0.0,0.0,0.35606124241570597
4388,256187,0.0,0.0,0.45432936305778804
4389,256190,1.0,0.0,0.4852745879540177
4390,256193,0.0,1.0,0.6746215637771623
4391,256196,0.0,0.0,0.29866772543037085
4392,256203,1.0,1.0,0.6580565580475964
4393,256206,1.0,0.0,0.2854400625199435
4394,256209,0.0,0.0,0.40986352481408084
4395,256212,1.0,1.0,0.5807995128904844
4396,256218,0.0,0.0,0.3930572899263535
4397,256228,1.0,1.0,0.5453194917823998
4398,256236,1.0,1.0,0.5595834775300337
4399,256245,0.0,0.0,0.47268327755334544
4400,256248,0.0,0.0,0.3751506018836773
4401,256251,0.0,0.0,0.3473469902520612
4402,256254,0.0,1.0,0.5501106350296178
4403,256260,1.0,0.0,0.33840526823675743
4404,256264,0.0,0.0,0.39043223900951446
4405,256267,1.0,1.0,0.5409910818023871
4406,256272,1.0,1.0,0.5495348157688981
4407,256280,1.0,0.0,0.4941740767988438
4408,256283,1.0,0.0,0.49016974489149634
4409,256288,0.0,1.0,0.5512029118578193
4410,256295,1.0,0.0,0.4172399673137455
4411,256305,0.0,0.0,0.41934863254270105
4412,256314,0.0,0.0,0.2675323116379454
4413,256317,0.0,0.0,0.22338271100075183
4414,256321,0.0,1.0,0.5350167205291106
4415,256324,0.0,0.0,0.3634736020845072
4416,256327,1.0,1.0,0.6203445867450171
4417,256330,0.0,0.0,0.4562495282617967
4418,256333,0.0,0.0,0.4695125594587183
4419,256338,1.0,1.0,0.6162310190057821
4420,256342,1.0,0.0,0.20936907253753986
4421,256343,1.0,1.0,0.5197623919491241
4422,256352,0.0,1.0,0.5859101921449342
4423,256355,1.0,0.0,0.4898542832169898
4424,256359,1.0,0.0,0.49083337202135957
4425,256362,0.0,0.0,0.42075490931204346
4426,256367,1.0,1.0,0.7380437910125118
4427,256370,1.0,1.0,0.5370675874129468
4428,256377,0.0,0.0,0.3652378902498823
4429,256380,1.0,0.0,0.45034886415723696
4430,256385,1.0,0.0,0.2978265204466807
4431,256388,0.0,0.0,0.3143776030176504
4432,256391,0.0,0.0,0.2261128588310883
4433,256396,0.0,0.0,0.33734988753684597
4434,256401,1.0,0.0,0.40568593703930533
4435,256405,0.0,0.0,0.24732342835928484
4436,256410,1.0,0.0,0.349909875500743
4437,256413,1.0,0.0,0.3315128621527168
4438,256416,1.0,0.0,0.42124402816640605
4439,256420,0.0,0.0,0.25630006107821723
4440,256425,0.0,0.0,0.356375934144139
4441,256430,0.0,0.0,0.37359306568035644
4442,256431,1.0,1.0,0.6450024641676289
4443,256434,0.0,0.0,0.49810528290823264
4444,256435,1.0,0.0,0.48814454101773785
4445,256438,1.0,0.0,0.28707980946501044
4446,256439,1.0,1.0,0.5942683809625904
4447,256442,1.0,1.0,0.5736525545871628
4448,256447,1.0,0.0,0.4012492457400946
4449,256454,1.0,0.0,0.3301909015959611
4450,256456,0.0,0.0,0.18804885478476702
4451,256459,1.0,1.0,0.6794273934968057
4452,256462,0.0,0.0,0.2946428052252237
4453,256465,0.0,0.0,0.25224981727532403
4454,256471,0.0,0.0,0.2815417614765172
4455,256477,0.0,1.0,0.7234174181291553
4456,256478,0.0,1.0,0.6300349450564877
4457,256481,0.0,1.0,0.5386029909452439
4458,256482,0.0,1.0,0.5526499615951829
4459,256485,0.0,0.0,0.379716903094066
4460,256488,1.0,1.0,0.5363162012409596
4461,256493,1.0,1.0,0.7133837985664767
4462,256496,0.0,0.0,0.46520014321570663
4463,256501,1.0,0.0,0.2885695832944377
4464,256505,1.0,0.0,0.48249488028832366
4465,256508,1.0,1.0,0.5611342509430902
4466,256514,1.0,1.0,0.7180053607072674
4467,256517,0.0,0.0,0.26372608319911384
4468,256520,0.0,0.0,0.4902635795603208
4469,256525,1.0,0.0,0.2834627027460416
4470,256528,1.0,1.0,0.556997519023735
4471,256535,0.0,0.0,0.33380532710184646
4472,256541,1.0,0.0,0.42596869236922696
4473,256544,0.0,0.0,0.3730615843592848
4474,256547,1.0,0.0,0.31157767885098053
4475,256550,1.0,1.0,0.6082814996887682
4476,256554,0.0,0.0,0.42428904922640837
4477,256557,0.0,1.0,0.5055969709477663
4478,256570,1.0,0.0,0.4724399873149265
4479,256573,0.0,0.0,0.3018470559276493
4480,256576,1.0,0.0,0.37966783485403977
4481,256584,1.0,0.0,0.3281874370704516
4482,256593,0.0,0.0,0.3562377447297037
4483,256596,0.0,0.0,0.44016649868491425
4484,256601,0.0,0.0,0.46100005796274546
4485,256602,0.0,1.0,0.5513546831433602
4486,256606,0.0,0.0,0.21610106043300661
4487,256609,0.0,1.0,0.5120120367645189
4488,256612,1.0,0.0,0.3651352744244309
4489,256615,0.0,0.0,0.2706496680468462
4490,256631,1.0,0.0,0.4163385049518701
4491,256638,1.0,0.0,0.2861999865033651
4492,256639,0.0,1.0,0.5844506374923929
4493,256642,0.0,0.0,0.3628979757792514
4494,256651,1.0,0.0,0.2985292468828578
4495,256654,0.0,0.0,0.4974027245262805
4496,256659,0.0,0.0,0.3760938696409213
4497,256664,0.0,1.0,0.594990071070472
4498,256671,0.0,0.0,0.3808037677400188
4499,256675,1.0,1.0,0.5759132063899287
4500,256678,0.0,0.0,0.39938988765413913
4501,256681,0.0,1.0,0.6382587504746994
4502,256688,0.0,1.0,0.6622876423616185
4503,256691,1.0,1.0,0.652571789383723
4504,256694,0.0,0.0,0.48976485741711256
4505,256697,0.0,0.0,0.33562453673571835
4506,256702,1.0,0.0,0.265301327229836
4507,256703,0.0,1.0,0.5014242216654793
4508,256706,0.0,0.0,0.2641794039746576
4509,256713,0.0,0.0,0.38014267707573385
4510,256714,0.0,0.0,0.39365047145379184
4511,256719,0.0,1.0,0.5023396414946872
4512,256722,1.0,0.0,0.47864961356604807
4513,256726,1.0,0.0,0.38997623059869435
4514,256731,0.0,1.0,0.5998985891673387
4515,256736,0.0,0.0,0.2209159676810848
4516,256742,0.0,0.0,0.35112870487941583
4517,256745,0.0,1.0,0.5436867719783655
4518,256752,1.0,1.0,0.6910907200501684
4519,256755,1.0,1.0,0.6424885604748388
4520,256758,0.0,1.0,0.52500586282392
4521,256763,1.0,1.0,0.557049558579472
4522,256766,0.0,0.0,0.41337650857517294
4523,256772,0.0,0.0,0.387998642377839
4524,256775,1.0,0.0,0.3167165853302098
4525,256778,0.0,1.0,0.5939146434294158
4526,256784,0.0,0.0,0.4188679514242195
4527,256788,0.0,0.0,0.1867360451688364
4528,256797,1.0,0.0,0.3182774656589087
4529,256800,0.0,1.0,0.5291404053855876
4530,256805,1.0,1.0,0.5484216072222897
4531,256811,1.0,1.0,0.5644113036961016
4532,256814,0.0,0.0,0.41252764969844086
4533,256818,0.0,0.0,0.27911209624963224
4534,256821,0.0,0.0,0.49204695420007033
4535,256824,1.0,0.0,0.20884077286791936
4536,256825,1.0,1.0,0.6766745132257279
4537,256830,0.0,0.0,0.2765787894076174
4538,256833,0.0,0.0,0.29005199896700895
4539,256834,1.0,1.0,0.5166011316632558
4540,256839,1.0,0.0,0.47945145650400894
4541,256843,0.0,1.0,0.591967479753307
4542,256844,1.0,1.0,0.6650889675810963
4543,256847,0.0,0.0,0.30982724259207134
4544,256848,0.0,0.0,0.23281821621315826
4545,256851,1.0,0.0,0.24560006326487696
4546,256854,0.0,0.0,0.2538439136738689
4547,256857,1.0,0.0,0.4653151042191542
4548,256861,0.0,0.0,0.2357147471235281
4549,256866,1.0,0.0,0.22737849380106828
4550,256875,0.0,0.0,0.39569790540322447
4551,256878,0.0,0.0,0.22360547353272078
4552,256881,0.0,1.0,0.5194195627478704
4553,256888,0.0,1.0,0.5493092224415346
4554,256889,0.0,1.0,0.5203374661677048
4555,256892,0.0,0.0,0.3244353693325212
4556,256895,1.0,0.0,0.2994264565379667
4557,256898,1.0,1.0,0.6820493150519402
4558,256908,1.0,0.0,0.49052570969439757
4559,256913,0.0,0.0,0.2405045667839757
4560,256916,0.0,0.0,0.21717778403229157
4561,256919,0.0,0.0,0.22379379419629541
4562,256922,1.0,0.0,0.449735848905504
4563,256931,0.0,0.0,0.286106712985199
4564,256935,0.0,0.0,0.16765152170790254
4565,256939,1.0,1.0,0.5276265819881607
4566,256945,1.0,0.0,0.3947257569084755
4567,256950,0.0,0.0,0.2831688575896928
4568,256956,0.0,0.0,0.2525135027853799
4569,256961,0.0,0.0,0.2026383969895483
4570,256962,1.0,0.0,0.2847182469233051
4571,256965,0.0,1.0,0.5561576382529957
4572,256971,0.0,0.0,0.2789785061713958
4573,256977,1.0,1.0,0.5303147390645541
4574,256982,0.0,0.0,0.4147290338435924
4575,256986,0.0,0.0,0.1858263577020444
4576,256989,1.0,0.0,0.4740566859522407
4577,256992,1.0,0.0,0.49848617637444637
4578,256999,0.0,0.0,0.3683935806280411
4579,257004,0.0,0.0,0.19738128912243932
4580,257012,0.0,0.0,0.3227226321865225
4581,257015,0.0,0.0,0.2962625044459543
4582,257020,1.0,1.0,0.5926978071606644
4583,257023,0.0,0.0,0.416484577955507
4584,257033,0.0,0.0,0.28156448461379313
4585,257036,0.0,0.0,0.37471236541908437
4586,257037,1.0,0.0,0.49737920402138763
4587,257045,0.0,1.0,0.5065887840062125
4588,257053,1.0,0.0,0.35104306343364916
4589,257054,1.0,1.0,0.700545885606385
4590,257059,0.0,0.0,0.4746338160770618
4591,257066,0.0,0.0,0.3853827802027764
4592,257069,0.0,0.0,0.3518372673169965
4593,257073,0.0,0.0,0.3593835004220125
4594,257074,1.0,1.0,0.6177916335802643
4595,257080,0.0,0.0,0.23560646147844125
4596,257083,0.0,0.0,0.2775430907369531
4597,257086,1.0,1.0,0.5844336055071474
4598,257089,0.0,1.0,0.583675921719171
4599,257094,0.0,0.0,0.4313882936854019
4600,257095,1.0,0.0,0.4366367901297535
4601,257098,0.0,0.0,0.3831204861992571
4602,257099,0.0,0.0,0.3961238128733947
4603,257104,0.0,0.0,0.31191622577309913
4604,257107,0.0,0.0,0.4651415519406338
4605,257113,1.0,0.0,0.4232842726165497
4606,257117,1.0,1.0,0.570525537259738
4607,257129,0.0,0.0,0.3818196697036597
4608,257136,1.0,1.0,0.5568787196829323
4609,257146,0.0,0.0,0.31463261307773194
4610,257149,1.0,1.0,0.6267131500100221
4611,257153,1.0,1.0,0.5585848392728153
4612,257156,0.0,0.0,0.3097721596135217
4613,257159,1.0,0.0,0.29579210822108126
4614,257163,0.0,0.0,0.43908611535788494
4615,257167,0.0,1.0,0.5887116295629172
4616,257170,0.0,1.0,0.6559453805065544
4617,257173,0.0,0.0,0.4357391674524417
4618,257176,1.0,1.0,0.7219544593261681
4619,257180,1.0,0.0,0.47055478210572665
4620,257187,1.0,1.0,0.5902255040458316
4621,257190,0.0,0.0,0.44537843783631365
4622,257191,1.0,1.0,0.6893288261759266
4623,257195,0.0,0.0,0.33925906787514865
4624,257198,1.0,0.0,0.37567677124045473
4625,257201,0.0,1.0,0.5546942383222334
4626,257206,1.0,0.0,0.4838371735703259
4627,257211,0.0,0.0,0.3409833885659586
4628,257216,0.0,0.0,0.23956550307605784
4629,257219,0.0,1.0,0.5992487018393188
4630,257220,1.0,1.0,0.6037998366362776
4631,257224,0.0,0.0,0.370569114487348
4632,257225,0.0,0.0,0.27212600275584053
4633,257228,1.0,0.0,0.49157207687080073
4634,257233,0.0,0.0,0.2800155820267392
4635,257236,0.0,0.0,0.2398427002473155
4636,257243,1.0,1.0,0.6179663574879242
4637,257248,0.0,0.0,0.30214415630533775
4638,257251,0.0,0.0,0.2885053550595714
4639,257254,1.0,1.0,0.6796345818149518
4640,257259,0.0,0.0,0.42711249315956895
4641,257262,0.0,0.0,0.4632010067396584
4642,257267,0.0,1.0,0.5332605088980317
4643,257274,1.0,0.0,0.45691906982079605
4644,257279,1.0,0.0,0.48315588385734815
4645,257282,0.0,0.0,0.3221145937690558
4646,257287,0.0,0.0,0.29656042717184605
4647,257288,1.0,1.0,0.6539653073005526
4648,257293,0.0,0.0,0.33208459446926775
4649,257296,0.0,0.0,0.4578076187098541
4650,257299,0.0,0.0,0.38516557023457265
4651,257302,1.0,0.0,0.2585815092045653
4652,257303,1.0,1.0,0.6844824596214081
4653,257306,0.0,0.0,0.2847004641518825
4654,257309,1.0,0.0,0.2821883378608407
4655,257312,0.0,0.0,0.2829354819554251
4656,257315,0.0,0.0,0.3411499649851147
4657,257317,0.0,0.0,0.23068931708399049
4658,257320,1.0,0.0,0.27146241408643856
4659,257323,1.0,0.0,0.47719506167068504
4660,257329,1.0,0.0,0.20436771976594117
4661,257332,1.0,0.0,0.19095140138359368
4662,257336,0.0,0.0,0.26821044646253134
4663,257341,0.0,0.0,0.3671525421084017
4664,257344,0.0,0.0,0.30847850388303427
4665,257354,0.0,0.0,0.3034906309091238
4666,257357,1.0,0.0,0.42180842458327666
4667,257360,1.0,1.0,0.6731541665679652
4668,257363,1.0,0.0,0.4617590284327653
4669,257373,0.0,1.0,0.5972124977465184
4670,257374,0.0,1.0,0.5065393531084875
4671,257381,1.0,0.0,0.3124267923007893
4672,257384,0.0,1.0,0.7096671173760724
4673,257385,1.0,1.0,0.699352933927101
4674,257388,0.0,0.0,0.24105196267844672
4675,257391,0.0,0.0,0.3486865556576135
4676,257396,0.0,0.0,0.29655439588297144
4677,257405,1.0,0.0,0.38234665523623285
4678,257408,0.0,1.0,0.531256617786306
4679,257410,0.0,0.0,0.2384417089569637
4680,257413,1.0,0.0,0.33241630917425763
4681,257414,1.0,1.0,0.6166211363671196
4682,257417,0.0,0.0,0.30571427508035903
4683,257421,0.0,0.0,0.2930316491597709
4684,257425,0.0,0.0,0.2815051141050135
4685,257431,0.0,0.0,0.26577913943969617
4686,257434,0.0,0.0,0.3129342863197533
4687,257439,0.0,0.0,0.49872465833185164
4688,257451,0.0,0.0,0.2977168680322035
4689,257459,1.0,1.0,0.5917247504117742
4690,257464,0.0,0.0,0.35049706273705034
4691,257468,1.0,0.0,0.3925293278637202
4692,257474,0.0,0.0,0.39861795954178103
4693,257477,0.0,0.0,0.35116380241554784
4694,257483,1.0,0.0,0.44651284788848
4695,257492,1.0,1.0,0.5275112815631473
4696,257497,1.0,1.0,0.6080825413978158
4697,257502,1.0,1.0,0.621884141670682
4698,257506,0.0,0.0,0.29793088591463507
4699,257512,1.0,1.0,0.555927670139527
4700,257520,1.0,1.0,0.5657270857633734
4701,257523,0.0,0.0,0.48470317762452486
4702,257528,0.0,1.0,0.519473618790105
4703,257534,1.0,0.0,0.29409238699366214
4704,257538,0.0,0.0,0.29198243034736204
4705,257545,1.0,1.0,0.6831646458774961
4706,257550,1.0,1.0,0.5017103368728129
4707,257555,0.0,0.0,0.3869787541227059
4708,257564,1.0,0.0,0.2830966269603884
4709,257567,0.0,0.0,0.44147452449743146
4710,257568,1.0,0.0,0.4214870726265521
4711,257571,0.0,0.0,0.4665947344354896
4712,257572,0.0,0.0,0.47087319509718945
4713,257575,1.0,0.0,0.25815834456717035
4714,257578,0.0,0.0,0.35118859335679753
4715,257583,0.0,1.0,0.5815235115611989
4716,257584,0.0,1.0,0.6050432854799334
4717,257587,1.0,1.0,0.5320647712313858
4718,257590,0.0,0.0,0.3177705351416469
4719,257591,0.0,0.0,0.22876312447611485
4720,257594,0.0,1.0,0.5265043622756941
4721,257597,1.0,0.0,0.33970073628360953
4722,257600,0.0,0.0,0.45828955423067497
4723,257612,1.0,0.0,0.460533897250858
4724,257615,1.0,1.0,0.5174222592225366
4725,257618,0.0,0.0,0.40537672052227736
4726,257619,1.0,1.0,0.7017282558401045
4727,257622,1.0,0.0,0.37066523649470706
4728,257625,0.0,0.0,0.3823910312914113
4729,257635,0.0,1.0,0.6956186344536341
4730,257638,0.0,0.0,0.36873300933619424
4731,257643,1.0,1.0,0.567873056876016
4732,257648,0.0,0.0,0.47271539362921905
4733,257654,0.0,1.0,0.5100996383233656
4734,257655,1.0,1.0,0.5150924194202067
4735,257660,0.0,0.0,0.33228053059509005
4736,257674,0.0,0.0,0.3591459264413867
4737,257677,1.0,0.0,0.4285749356762601
4738,257680,0.0,1.0,0.5160970412285087
4739,257681,1.0,1.0,0.6384470486788056
4740,257691,0.0,0.0,0.31489737642392934
4741,257692,1.0,1.0,0.6260848368701668
4742,257695,0.0,0.0,0.25188393729260883
4743,257696,0.0,0.0,0.2778367889009996
4744,257699,1.0,0.0,0.4748266924140499
4745,257702,1.0,1.0,0.7188956038236601
4746,257707,0.0,0.0,0.24518948514047723
4747,257714,0.0,0.0,0.44488875501039804
4748,257717,1.0,1.0,0.5921043096031126
4749,257720,0.0,0.0,0.3632047842372745
4750,257728,1.0,0.0,0.34146223170113693
4751,257735,0.0,0.0,0.26972340180768756
4752,257738,1.0,1.0,0.6249732457480706
4753,257743,0.0,1.0,0.5806817988810137
4754,257744,0.0,1.0,0.6947559161044687
4755,257750,0.0,0.0,0.31334355078117626
4756,257756,0.0,0.0,0.4597800526760176
4757,257757,0.0,0.0,0.3281493238777972
4758,257763,1.0,1.0,0.6011044561266666
4759,257765,0.0,0.0,0.3530313191248653
4760,257768,0.0,1.0,0.6493698687143963
4761,257773,0.0,1.0,0.6597549431757789
4762,257774,1.0,1.0,0.6613200418416574
4763,257777,0.0,0.0,0.32267482063858394
4764,257783,0.0,1.0,0.7270564198425796
4765,257784,1.0,1.0,0.6433395572739491
4766,257787,1.0,0.0,0.2719856400395527
4767,257790,1.0,1.0,0.6373022566074417
4768,257793,1.0,1.0,0.5669595798176486
4769,257796,0.0,0.0,0.28636681386372687
4770,257799,0.0,0.0,0.4356243696928603
4771,257806,1.0,1.0,0.5117896125340198
4772,257814,0.0,1.0,0.5800897682449547
4773,257819,0.0,0.0,0.4928047600898494
4774,257820,0.0,1.0,0.500573788603698
4775,257823,1.0,1.0,0.5929163074250383
4776,257827,0.0,0.0,0.26360654593724264
4777,257828,0.0,0.0,0.27340801493436023
4778,257831,0.0,1.0,0.6205053802803402
4779,257834,0.0,0.0,0.3414325390932027
4780,257839,0.0,1.0,0.6208109863176252
4781,257840,1.0,1.0,0.7370828864102021
4782,257843,1.0,1.0,0.7318841914961998
4783,257845,0.0,0.0,0.33045087009061286
4784,257852,0.0,1.0,0.5324811255347209
4785,257862,1.0,0.0,0.38948392959198813
4786,257865,0.0,0.0,0.3786693165531203
4787,257870,1.0,0.0,0.3803982721054144
4788,257875,0.0,0.0,0.4619520002851022
4789,257878,1.0,0.0,0.4244475983830211
4790,257881,0.0,0.0,0.4041153468595111
4791,257884,0.0,0.0,0.32666519490940155
4792,257887,1.0,1.0,0.5278162500635293
4793,257892,0.0,0.0,0.2911497156227685
4794,257900,1.0,0.0,0.4382849774990205
4795,257903,0.0,0.0,0.31280467573613346
4796,257907,1.0,1.0,0.5637707224226863
4797,257910,0.0,0.0,0.3684663482418157
4798,257914,1.0,1.0,0.622554458064332
4799,257919,1.0,1.0,0.5747674915860536
4800,257925,1.0,0.0,0.3281244859710598
4801,257930,1.0,1.0,0.5115373987847905
4802,257937,1.0,0.0,0.3065141069948046
4803,257941,0.0,0.0,0.31643452112961357
4804,257944,0.0,0.0,0.4083384109066363
4805,257950,1.0,1.0,0.5690317087836224
4806,257954,1.0,1.0,0.5545085290569755
4807,257962,0.0,0.0,0.3547101610401416
4808,257965,1.0,0.0,0.3658671288312492
4809,257968,1.0,0.0,0.36894130316762164
4810,257973,0.0,0.0,0.46951553948639907
4811,257980,1.0,1.0,0.562105552136032
4812,257986,0.0,0.0,0.287639352404632
4813,257990,0.0,1.0,0.7000433209785724
4814,257995,1.0,0.0,0.24950247431264527
4815,257996,1.0,1.0,0.6849249323274554
4816,257999,1.0,1.0,0.5076994055454538
4817,258011,1.0,0.0,0.28563749204574646
4818,258014,0.0,0.0,0.43147443623653053
4819,258015,1.0,1.0,0.5059752674895479
4820,258018,0.0,0.0,0.27883982269867674
4821,258021,0.0,0.0,0.23584033831873882
4822,258024,1.0,1.0,0.5378438028274911
4823,258027,1.0,0.0,0.27509751167998786
4824,258033,0.0,0.0,0.4343841823317469
4825,258036,0.0,0.0,0.4802928288339969
4826,258039,0.0,1.0,0.514215479482667
4827,258042,1.0,0.0,0.40302867590079416
4828,258047,1.0,0.0,0.46511902131240274
4829,258052,0.0,1.0,0.5798064043665466
4830,258053,1.0,1.0,0.5053732077838229
4831,258057,0.0,0.0,0.3151801521538285
4832,258062,1.0,0.0,0.2867639752530562
4833,258066,0.0,0.0,0.3032566820512228
4834,258070,0.0,0.0,0.4708618394128436
4835,258075,0.0,0.0,0.24678885600015207
4836,258079,0.0,0.0,0.4394596613400434
4837,258082,1.0,0.0,0.4295167591434697
4838,258087,0.0,0.0,0.26634185738437005
4839,258094,0.0,0.0,0.2923336458154548
4840,258097,0.0,0.0,0.2596545785812317
4841,258098,0.0,0.0,0.3905866913660424
4842,258101,1.0,1.0,0.632807295287213
4843,258104,1.0,0.0,0.42568407407945846
4844,258107,1.0,1.0,0.6118461654399839
4845,258111,0.0,0.0,0.2977540790003206
4846,258114,0.0,0.0,0.31239279283478394
4847,258119,0.0,0.0,0.22482300490307833
4848,258120,1.0,0.0,0.3537594001193321
4849,258123,0.0,0.0,0.44622354412225673
4850,258130,0.0,0.0,0.24734773319637068
4851,258136,0.0,0.0,0.49524204390185433
4852,258140,0.0,0.0,0.3332010778227309
4853,258143,0.0,0.0,0.42748020492010597
4854,258147,0.0,0.0,0.32273145499787714
4855,258153,1.0,0.0,0.2492047657699849
4856,258157,0.0,0.0,0.294552804679294
4857,258158,0.0,0.0,0.39210123798496027
4858,258161,1.0,1.0,0.5295347237410073
4859,258164,1.0,0.0,0.45145196510147056
4860,258167,0.0,1.0,0.6096216405048701
4861,258174,0.0,0.0,0.42621879581027305
4862,258175,0.0,1.0,0.5277847814122822
4863,258179,1.0,1.0,0.5720067474403322
4864,258182,0.0,0.0,0.3820477397171371
4865,258185,1.0,0.0,0.4398204750927918
4866,258189,1.0,0.0,0.4985622412737192
4867,258194,1.0,1.0,0.5234233766807033
4868,258204,0.0,0.0,0.30695357958456415
4869,258207,0.0,0.0,0.35442627612901084
4870,258213,1.0,0.0,0.3267524436796236
4871,258217,0.0,0.0,0.35310757074920496
4872,258220,1.0,1.0,0.681668844136623
4873,258225,1.0,0.0,0.3708797829669926
4874,258231,0.0,0.0,0.40218134224287505
4875,258232,0.0,1.0,0.5825742201572238
4876,258235,0.0,0.0,0.2959202281076966
4877,258236,0.0,1.0,0.5560488912200557
4878,258239,0.0,0.0,0.36098969098986394
4879,258242,1.0,0.0,0.44335712871947086
4880,258248,1.0,0.0,0.3990312300510087
4881,258261,1.0,1.0,0.666648396008364
4882,258264,0.0,0.0,0.2665836394012694
4883,258269,0.0,0.0,0.17780087107353618
4884,258273,0.0,0.0,0.37153580601143826
4885,258274,1.0,1.0,0.6738116151772848
4886,258279,0.0,0.0,0.3650692827250605
4887,258282,0.0,1.0,0.646494877578431
4888,258285,1.0,0.0,0.3151360603464097
4889,258294,0.0,0.0,0.41703819330027025
4890,258295,1.0,1.0,0.5769662637106933
4891,258303,0.0,0.0,0.49119744915689373
4892,258311,1.0,0.0,0.35098097768928194
4893,258314,0.0,0.0,0.25734555999892433
4894,258317,0.0,0.0,0.27726112325972685
4895,258322,0.0,0.0,0.2718734001926595
4896,258323,0.0,0.0,0.2489343360554474
4897,258326,1.0,1.0,0.5931254527774354
4898,258329,0.0,0.0,0.4408727909820737
4899,258334,0.0,0.0,0.19801707176816458
4900,258335,0.0,0.0,0.3334827052713393
4901,258338,0.0,0.0,0.21651965512906196
4902,258341,0.0,0.0,0.2865624858805564
4903,258349,1.0,0.0,0.4083491457844012
4904,258358,1.0,0.0,0.35114383510090874
4905,258363,1.0,1.0,0.5974031769812862
4906,258368,0.0,0.0,0.4742813570747226
4907,258371,1.0,0.0,0.3069552028151711
4908,258372,0.0,1.0,0.681004588101287
4909,258375,1.0,1.0,0.6529015737792853
4910,258380,0.0,1.0,0.5735695441222123
4911,258388,0.0,0.0,0.3948922737773288
4912,258393,1.0,1.0,0.5821689783598962
4913,258396,0.0,0.0,0.3428439576656765
4914,258397,0.0,1.0,0.5297374422694212
4915,258402,0.0,0.0,0.3927824434966488
4916,258405,0.0,0.0,0.3117323241468909
4917,258411,1.0,0.0,0.41524354702808974
4918,258412,1.0,1.0,0.7047258439290548
4919,258418,0.0,0.0,0.47638374590192606
4920,258423,0.0,1.0,0.5130198308748233
4921,258424,0.0,0.0,0.3658432905979501
4922,258427,1.0,0.0,0.4842725274309489
4923,258431,1.0,0.0,0.4792455412829528
4924,258434,1.0,1.0,0.6530515433186035
4925,258437,0.0,0.0,0.3327592319480132
4926,258438,0.0,0.0,0.4100591434723591
4927,258443,0.0,0.0,0.4021067967784167
4928,258452,0.0,0.0,0.4376459891480569
4929,258453,0.0,0.0,0.38016883571550175
4930,258456,1.0,1.0,0.5917768371169193
4931,258459,0.0,0.0,0.3308745759925564
4932,258463,0.0,1.0,0.5272268974833925
4933,258464,1.0,1.0,0.6124865388513694
4934,258467,1.0,1.0,0.6109987111869062
4935,258475,0.0,0.0,0.32303100544037894
4936,258480,1.0,0.0,0.4636295300020765
4937,258483,1.0,0.0,0.35422547314388575
4938,258486,0.0,0.0,0.35492169572232035
4939,258489,0.0,0.0,0.2961401234792419
4940,258492,0.0,0.0,0.3559240232824576
4941,258495,1.0,1.0,0.653448362248824
4942,258498,0.0,0.0,0.2174375777462452
4943,258501,1.0,1.0,0.6271349356314658
4944,258515,1.0,0.0,0.4948140837263209
4945,258518,0.0,0.0,0.35849349359934074
4946,258527,0.0,0.0,0.32850908148415126
4947,258530,1.0,0.0,0.41280661295110604
4948,258534,1.0,0.0,0.3986245432077366
4949,258541,1.0,1.0,0.5939090621832552
4950,258545,1.0,1.0,0.6183662016416943
4951,258553,1.0,1.0,0.5589244398924791
4952,258557,0.0,0.0,0.40846721815960996
4953,258566,1.0,0.0,0.44819135658553017
4954,258570,0.0,1.0,0.5851766391155567
4955,258571,0.0,1.0,0.5884015262288778
4956,258576,0.0,0.0,0.35634204370183065
4957,258581,1.0,0.0,0.3937201306716939
4958,258586,0.0,0.0,0.45842375902496546
4959,258590,1.0,0.0,0.47980150432133045
4960,258593,1.0,0.0,0.37393265401040926
4961,258596,0.0,0.0,0.32149949879805023
4962,258599,1.0,1.0,0.6386152452145151
4963,258602,1.0,1.0,0.5122134715571507
4964,258605,1.0,0.0,0.4027773614183461
4965,258608,0.0,0.0,0.2998376425364443
4966,258611,1.0,0.0,0.41089752074298985
4967,258614,1.0,1.0,0.6762456072102299
4968,258621,0.0,0.0,0.26975853036291036
4969,258625,0.0,0.0,0.4434311804792258
4970,258636,1.0,0.0,0.3978334691149203
4971,258639,1.0,1.0,0.6344797723505307
4972,258644,0.0,0.0,0.28054893466784964
4973,258652,1.0,1.0,0.5790897243347373
4974,258660,1.0,1.0,0.6658526845280265
4975,258667,0.0,0.0,0.4818545037964147
4976,258670,0.0,0.0,0.4070266501612277
4977,258674,1.0,0.0,0.4734787476387285
4978,258677,0.0,0.0,0.3776807865432502
4979,258683,1.0,0.0,0.49055900897345334
4980,258688,1.0,0.0,0.3505164651685846
4981,258690,0.0,0.0,0.3551675422934079
